task_id,source,target,species,drug,rep,strategy,budget_n,selected_pos,selected_pos_rate,auroc,prauc,brier,slope,n,positives,prevalence
14,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,8,hybrid,20,8,0.4,0.7005291005291006,0.6294103589605666,0.2308977127655674,0.4730219118570612,108,45,0.4166666666666667
14,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,8,random,30,11,0.36666666666666664,0.7238095238095237,0.6508237005484163,0.2116720193033139,0.5664130050795508,108,45,0.4166666666666667
14,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,8,hybrid,30,10,0.3333333333333333,0.7044091710758378,0.6139284827261255,0.22375238953716026,0.4752429863224306,108,45,0.4166666666666667
14,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,8,random,50,21,0.42,0.7125220458553791,0.6410243311338597,0.21913617845854813,0.5153436568525265,108,45,0.4166666666666667
14,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,8,hybrid,50,20,0.4,0.6994708994708995,0.6243319069678404,0.2207577511126472,0.5014214839795514,108,45,0.4166666666666667
14,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,9,source_only,0,0,0.0,0.6637073863636365,0.6211405690629029,0.2502650577628666,0.3432655931302814,108,44,0.4074074074074074
14,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,9,random,20,6,0.3,0.6608664772727272,0.6435108460139778,0.2292974540695002,0.4116882064611469,108,44,0.4074074074074074
14,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,9,hybrid,20,9,0.45,0.6800426136363636,0.6714702087046622,0.22923738400874163,0.4430893303957159,108,44,0.4074074074074074
14,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,9,random,30,13,0.43333333333333335,0.6846590909090908,0.6594311912830428,0.2328806260558725,0.4752733943651289,108,44,0.4074074074074074
14,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,9,hybrid,30,10,0.3333333333333333,0.6619318181818181,0.6235409004002507,0.22608083695594752,0.47577977923012393,108,44,0.4074074074074074
14,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,9,random,50,24,0.48,0.6608664772727273,0.6560121976800588,0.23125509169348657,0.43854215946604574,108,44,0.4074074074074074
14,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,9,hybrid,50,20,0.4,0.6537642045454546,0.6152662577607961,0.23501433525234802,0.37928747400831575,108,44,0.4074074074074074
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,0,source_only,0,0,0.0,0.5953571428571429,0.45572036377487324,0.3291690657345001,0.3167109028412426,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,0,random,20,7,0.35,0.5835714285714286,0.4401641802194554,0.32257234939118945,0.21813770876232202,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,0,hybrid,20,6,0.3,0.5392857142857144,0.39109037269459923,0.33250460284684547,0.06839911609565329,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,0,random,30,13,0.43333333333333335,0.592857142857143,0.4753520366385467,0.3196326919633935,0.2295491417569838,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,0,hybrid,30,10,0.3333333333333333,0.6228571428571429,0.4901987645674576,0.32377725976771576,0.36415844154922306,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,0,random,50,18,0.36,0.5446428571428572,0.4493775807654603,0.3158720018698486,0.10770252168971654,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,0,hybrid,50,20,0.4,0.5464285714285714,0.4923086924160919,0.3074092410271217,0.1499398456261014,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,1,source_only,0,0,0.0,0.4742857142857143,0.35881813170464294,0.3385653323979968,-0.08072020808965473,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,1,random,20,6,0.3,0.4846428571428571,0.39230468900400034,0.33364350527958,-0.05793301786440366,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,1,hybrid,20,8,0.4,0.5439285714285714,0.42309293498777323,0.3247456794118103,0.0830186868060951,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,1,random,30,9,0.3,0.4671428571428572,0.3491213866044669,0.33887449838230893,-0.14001895464169753,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,1,hybrid,30,14,0.4666666666666667,0.5478571428571428,0.4296065062039203,0.31041943757418355,0.14344464544964275,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,1,random,50,20,0.4,0.5303571428571429,0.46732474284601966,0.31370403610312847,0.10893376092609598,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,1,hybrid,50,20,0.4,0.5142857142857142,0.4658248624344194,0.30777442150979584,0.11662832346306515,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,2,source_only,0,0,0.0,0.5671428571428572,0.4247481355300765,0.3310525197210544,0.1262393746631947,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,2,random,20,8,0.4,0.5157142857142858,0.4361335686640342,0.3189149889416028,0.12095719162132018,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,2,hybrid,20,8,0.4,0.5478571428571428,0.4214310083135652,0.3257425306734737,0.13551063229679713,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,2,random,30,10,0.3333333333333333,0.4832142857142857,0.4186982466301547,0.32473630334324566,0.041995504075125374,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,2,hybrid,30,12,0.4,0.5771428571428572,0.4716914473335423,0.32031819317385246,0.21953268742687296,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,2,random,50,20,0.4,0.5396428571428572,0.41482761586455114,0.32031192992883806,0.07310373547212541,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,2,hybrid,50,20,0.4,0.5857142857142857,0.44010884337571377,0.31878028247713186,0.17338617979982948,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,3,source_only,0,0,0.0,0.525,0.4832234319474902,0.32332072257127886,0.0280771781163452,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,3,random,20,7,0.35,0.5464285714285715,0.4304220802604208,0.3237016213046534,0.1216047196400528,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,3,hybrid,20,6,0.3,0.5375,0.4753456045676756,0.3202801343900319,0.1380979307380781,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,3,random,30,10,0.3333333333333333,0.5396428571428571,0.44492290690201314,0.327613373024915,0.08404629858569325,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,3,hybrid,30,11,0.36666666666666664,0.5628571428571428,0.4798664708690983,0.3160222064936258,0.24488147746267028,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,3,random,50,15,0.3,0.585,0.49018175158799854,0.3287522614394165,0.2426959891988379,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,3,hybrid,50,18,0.36,0.6035714285714286,0.5081611452329465,0.3130127667986185,0.30290362550581684,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,4,source_only,0,0,0.0,0.5403571428571429,0.4235311618517464,0.33446340082626275,0.10040379476186834,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,4,random,20,8,0.4,0.5882142857142857,0.4782225943429777,0.31762450379490337,0.23844305979778563,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,4,hybrid,20,8,0.4,0.5132142857142857,0.4073076786204724,0.3244125264349403,0.03239483569568398,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,4,random,30,7,0.23333333333333334,0.5292857142857144,0.377930698477967,0.34087728045079924,0.08194791330564703,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,4,hybrid,30,12,0.4,0.5339285714285714,0.4284288361846938,0.3226023774655286,0.13988149470219652,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,4,random,50,20,0.4,0.5978571428571429,0.5252114003954033,0.30266623908861917,0.31273112048703894,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,4,hybrid,50,19,0.38,0.5867857142857144,0.4836260119326245,0.30410573638461424,0.2731111867510814,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,5,source_only,0,0,0.0,0.4692857142857143,0.39947878114342894,0.33654013506356745,-0.04311507805345394,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,5,random,20,4,0.2,0.4650000000000001,0.3469228045386681,0.3391025641640336,-0.07761621418156106,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,5,hybrid,20,6,0.3,0.6003571428571429,0.4747191457037903,0.31992629369263487,0.2957501867472141,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,5,random,30,12,0.4,0.5310714285714286,0.36819248595026577,0.33831168842247505,0.024784344687014025,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,5,hybrid,30,11,0.36666666666666664,0.5517857142857143,0.39848020237734216,0.32710457880736016,0.12763467715701754,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,5,random,50,17,0.34,0.5353571428571429,0.42129145873388457,0.327061131168578,0.12465960192731294,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,5,hybrid,50,18,0.36,0.5467857142857143,0.44764109189025236,0.3183823062604634,0.13821239565437873,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,6,source_only,0,0,0.0,0.5228571428571428,0.392287300195042,0.3386974480721191,0.053524898524572234,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,6,random,20,9,0.45,0.47571428571428576,0.3571827257141661,0.3300864401134464,-0.10411558540564553,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,6,hybrid,20,6,0.3,0.5710714285714286,0.4406887822219416,0.33167074816010056,0.14676894028266999,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,6,random,30,12,0.4,0.5207142857142857,0.38666838004971615,0.32856943786103326,0.048768405806735554,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,6,hybrid,30,10,0.3333333333333333,0.5296428571428571,0.44417878250771897,0.328482536926595,0.09876781459649094,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,6,random,50,18,0.36,0.5510714285714285,0.41791745316376805,0.3291055300515642,0.10237166181124127,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,6,hybrid,50,19,0.38,0.5571428571428572,0.4371518724749071,0.324601828685628,0.10231471323232148,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,7,source_only,0,0,0.0,0.5046428571428572,0.35197691682253807,0.3455847167483459,-0.03096057569632326,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,7,random,20,8,0.4,0.5610714285714287,0.43645391533478234,0.3266125428074973,0.186578650022949,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,7,hybrid,20,7,0.35,0.5221428571428572,0.38604462568496895,0.3343787440143954,0.07019015881339008,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,7,random,30,13,0.43333333333333335,0.52,0.390652408217277,0.32298708093297285,0.057900257848118426,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,7,hybrid,30,11,0.36666666666666664,0.5242857142857144,0.43890681322373304,0.3264020999367228,0.0978422034536774,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,7,random,50,16,0.32,0.5632142857142857,0.4189508013934679,0.32686115246579533,0.17255997930483638,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,7,hybrid,50,22,0.44,0.5353571428571429,0.4563559296207957,0.3123187824603392,0.10761701915971573,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,8,source_only,0,0,0.0,0.5485714285714286,0.4424862100106357,0.3274438795469134,0.16396407902490337,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,8,random,20,9,0.45,0.4675,0.3688586941929103,0.328561221950627,-0.1003044358248789,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,8,hybrid,20,7,0.35,0.5460714285714287,0.4882858380019015,0.32210416420886595,0.15452806080973713,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,8,random,30,14,0.4666666666666667,0.5471428571428572,0.39923587956090795,0.3246758382438299,0.1842257682118304,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,8,hybrid,30,10,0.3333333333333333,0.5228571428571429,0.4725424359470982,0.31533403956098577,0.17289263195792573,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,8,random,50,19,0.38,0.5275,0.4188695869410066,0.323383510573024,0.1060365741230833,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,8,hybrid,50,19,0.38,0.5596428571428571,0.5159252817515353,0.3075635749264082,0.25603524107376846,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,9,source_only,0,0,0.0,0.5275,0.42397418384990504,0.33464806690056875,0.07387781774178534,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,9,random,20,8,0.4,0.5096428571428572,0.3900020179134161,0.33277235624101176,0.05703487243460538,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,9,hybrid,20,5,0.25,0.49642857142857144,0.38822299589314163,0.34254146375514133,0.02943695207307564,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,9,random,30,10,0.3333333333333333,0.5214285714285715,0.44858540241302347,0.31802613263649476,0.11109943484699053,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,9,hybrid,30,10,0.3333333333333333,0.4778571428571428,0.4211508646801347,0.33109059145082287,-0.09125359267098287,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,9,random,50,17,0.34,0.4753571428571429,0.3712379030897495,0.33196409113437936,-0.04481850179268103,110,40,0.36363636363636365
15,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,9,hybrid,50,23,0.46,0.45321428571428574,0.4145685351193668,0.3176985304555199,-0.1360790104080318,110,40,0.36363636363636365
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,0,source_only,0,0,0.0,0.545541958041958,0.2126181307476277,0.11691219461352034,0.22006048941740805,326,40,0.12269938650306748
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,0,random,20,1,0.05,0.5665209790209791,0.23092887764973669,0.11722185313478203,0.2874591348451351,326,40,0.12269938650306748
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,0,hybrid,20,2,0.1,0.5996503496503497,0.21741948334029548,0.11754837721648051,0.2929616640953153,326,40,0.12269938650306748
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,0,random,30,5,0.16666666666666666,0.5692307692307692,0.1950471839718696,0.1173675318411661,0.23501610254552616,326,40,0.12269938650306748
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,0,hybrid,30,4,0.13333333333333333,0.6047202797202798,0.24419376877680388,0.11522430977157319,0.35356012049090507,326,40,0.12269938650306748
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,0,random,50,7,0.14,0.6000874125874126,0.24307835866331645,0.11560304025415578,0.32017921754465817,326,40,0.12269938650306748
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,0,hybrid,50,8,0.16,0.608916083916084,0.24815509782280268,0.11485444150206345,0.3862910286402531,326,40,0.12269938650306748
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,1,source_only,0,0,0.0,0.6203671328671329,0.20757224621920142,0.1184938059317913,0.32461748989990313,326,40,0.12269938650306748
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,1,random,20,3,0.15,0.6498251748251748,0.2644245345041246,0.11626799920035662,0.45514619619991475,326,40,0.12269938650306748
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,1,hybrid,20,4,0.2,0.6257867132867133,0.2284025108618395,0.11746120910660249,0.3770925255976715,326,40,0.12269938650306748
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,1,random,30,4,0.13333333333333333,0.6367132867132868,0.29497713260240305,0.11620965348683525,0.45389817737439014,326,40,0.12269938650306748
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,1,hybrid,30,4,0.13333333333333333,0.6277972027972029,0.24302639991392105,0.11825978009138484,0.3875921093271384,326,40,0.12269938650306748
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,1,random,50,5,0.1,0.6123251748251748,0.24740855106941695,0.11721173755885378,0.3674386196760974,326,40,0.12269938650306748
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,1,hybrid,50,12,0.24,0.6444055944055944,0.31378629585622997,0.11434993286596765,0.5350145407637145,326,40,0.12269938650306748
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,2,source_only,0,0,0.0,0.570288685673301,0.18449519300531267,0.11644442198527032,0.22841383820739447,325,39,0.12
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,2,random,20,2,0.1,0.6013089474627936,0.19410572299769155,0.11641595989191864,0.3004222920324642,325,39,0.12
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,2,hybrid,20,4,0.2,0.6029227183073337,0.18187383399628637,0.11687707788502359,0.2639220941236585,325,39,0.12
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,2,random,30,2,0.06666666666666667,0.585081585081585,0.17160618338540035,0.11739247020681547,0.24795600068188872,325,39,0.12
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,2,hybrid,30,6,0.2,0.6320602474448629,0.23027949167300535,0.11508608279412423,0.39328566509891677,325,39,0.12
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,2,random,50,6,0.12,0.5944952483414021,0.1796344821558385,0.11744203990816247,0.28881956935923436,325,39,0.12
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,2,hybrid,50,9,0.18,0.6884525730679577,0.2780608365085174,0.1150438328205819,0.6044473211237622,325,39,0.12
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,3,source_only,0,0,0.0,0.5626681011296396,0.17119995676546387,0.11769095685365791,0.19498405342648922,325,39,0.12
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,3,random,20,1,0.05,0.5413304644073875,0.14096994923191086,0.1181242949560638,0.11024652541067508,325,39,0.12
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,3,hybrid,20,4,0.2,0.6113501882732651,0.17105572285793674,0.11785410275279194,0.2755630542725226,325,39,0.12
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,3,random,30,4,0.13333333333333333,0.5870539716693562,0.15668698789116933,0.11803001654818303,0.2048352442154803,325,39,0.12
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,3,hybrid,30,5,0.16666666666666666,0.6325085171239018,0.18989089345291804,0.116878928897532,0.35972966667203976,325,39,0.12
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,3,random,50,8,0.16,0.6447911063295678,0.2026643509049674,0.11534405058464921,0.34734731641630945,325,39,0.12
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,3,hybrid,50,7,0.14,0.5843643535951228,0.16673635825909988,0.1172941111302785,0.23504545891991985,325,39,0.12
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,4,source_only,0,0,0.0,0.5872332795409718,0.1983938024526124,0.11665324960897674,0.28084832259036546,325,39,0.12
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,4,random,20,3,0.15,0.5743231127846512,0.1952541093756266,0.11688914747918322,0.24486119707297607,325,39,0.12
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,4,hybrid,20,7,0.35,0.6208535054688901,0.2296827305387901,0.11519786590415733,0.36785102580772916,325,39,0.12
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,4,random,30,4,0.13333333333333333,0.5998744844898691,0.25276705654728304,0.11464866528947223,0.348083661651805,325,39,0.12
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,4,hybrid,30,8,0.26666666666666666,0.6030123722431414,0.2179108836629786,0.11608535845029407,0.3456219043311833,325,39,0.12
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,4,random,50,6,0.12,0.6191500806885422,0.25008837492448593,0.11516783039001383,0.3950854032017266,325,39,0.12
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,4,hybrid,50,13,0.26,0.5966469428007889,0.27365542831859296,0.11420539127811277,0.396658478712345,325,39,0.12
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,5,source_only,0,0,0.0,0.5590819436973283,0.1784172231311541,0.11743538732008733,0.20792017333497978,325,39,0.12
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,5,random,20,1,0.05,0.6247982786444325,0.21987759120545558,0.11684331080713174,0.384915263586823,325,39,0.12
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,5,hybrid,20,4,0.2,0.6032813340505648,0.25743597134006413,0.11564113404122596,0.41095131127560086,325,39,0.12
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,5,random,30,6,0.2,0.5916263223955532,0.19426393503410003,0.11596469195955575,0.269933560618313,325,39,0.12
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,5,hybrid,30,4,0.13333333333333333,0.598260713645329,0.24694650410412636,0.11645940762807451,0.3848549557595425,325,39,0.12
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,5,random,50,4,0.08,0.5511027434104356,0.18970233994340005,0.11744967904664877,0.1970491332120005,325,39,0.12
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,5,hybrid,50,8,0.16,0.5993365608750223,0.2094178427690578,0.11674675978509068,0.35575596468804366,325,39,0.12
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,6,source_only,0,0,0.0,0.5550699300699301,0.19672362916236374,0.11770392325858686,0.20974377877158598,326,40,0.12269938650306748
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,6,random,20,0,0.0,0.5749125874125874,0.20685997945532672,0.11832219110251702,0.24599061815779275,326,40,0.12269938650306748
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,6,hybrid,20,4,0.2,0.5895104895104895,0.22571327806308053,0.11756297876455789,0.3096810823920724,326,40,0.12269938650306748
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,6,random,30,3,0.1,0.6010489510489511,0.23344624141686568,0.11709406862402769,0.3181884889015182,326,40,0.12269938650306748
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,6,hybrid,30,6,0.2,0.6408216783216784,0.26176697092177936,0.11713741885779318,0.4541370120147252,326,40,0.12269938650306748
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,6,random,50,7,0.14,0.6335664335664335,0.24474627603941487,0.11698034709119895,0.43215503655008325,326,40,0.12269938650306748
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,6,hybrid,50,10,0.2,0.6435314685314686,0.2598851966102034,0.1161643869055795,0.4421814241282806,326,40,0.12269938650306748
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,7,source_only,0,0,0.0,0.4978146853146853,0.20454040427831988,0.11748767264962368,0.11182611639865807,326,40,0.12269938650306748
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,7,random,20,1,0.05,0.5258741258741259,0.21075813641356328,0.1181369891453101,0.1754272465760893,326,40,0.12269938650306748
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,7,hybrid,20,3,0.15,0.5441433566433567,0.1888471532993607,0.11730678621879083,0.17545152905121153,326,40,0.12269938650306748
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,7,random,30,4,0.13333333333333333,0.5461538461538462,0.2197389470929108,0.11556934494847076,0.23169602433506287,326,40,0.12269938650306748
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,7,hybrid,30,4,0.13333333333333333,0.4979020979020979,0.18445637926554126,0.11839292819709647,0.07142132127961912,326,40,0.12269938650306748
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,7,random,50,2,0.04,0.5666083916083916,0.21421181427172167,0.1175162598673406,0.2488199353895565,326,40,0.12269938650306748
