task_id,source,target,species,drug,rep,strategy,budget_n,selected_pos,selected_pos_rate,auroc,prauc,brier,slope,n,positives,prevalence
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,1,random,30,2,0.06666666666666667,0.5330419580419581,0.1322379614296183,0.12262022892452297,0.016633157157742946,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,1,hybrid,30,7,0.23333333333333334,0.49965034965034966,0.12874065330888407,0.12240948731896421,-0.013104203489492917,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,1,random,50,5,0.1,0.5140734265734266,0.12785504084641802,0.12258543572419325,0.02774662368383191,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,1,hybrid,50,9,0.18,0.5093531468531469,0.1346413801417828,0.12219679996581108,0.01200668881838895,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,2,source_only,0,0,0.0,0.5353236507082662,0.16218385371935734,0.11937543685576783,0.0920032360556798,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,2,random,20,2,0.1,0.5441993903532365,0.13589549526857175,0.1198894469324396,0.08200190503393937,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,2,hybrid,20,1,0.05,0.5268065268065267,0.1500468913935752,0.11983312691518153,0.06964548451580918,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,2,random,30,5,0.16666666666666666,0.519723865877712,0.14173802779953049,0.11963236318819769,0.04144036734064721,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,2,hybrid,30,3,0.1,0.5835574681728528,0.15497824513217773,0.11984983121661036,0.1761523277322756,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,2,random,50,6,0.12,0.5482338174645867,0.17045071086927438,0.11971483990093566,0.14925846824544353,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,2,hybrid,50,4,0.08,0.587591895284203,0.183001289894761,0.11987416200315165,0.2141225711619258,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,3,source_only,0,0,0.0,0.5045723507261968,0.1359664025079691,0.11950629160381543,0.02447341023705022,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,3,random,20,3,0.15,0.48538640846333153,0.12819507655406234,0.1196990672166487,-0.028104140930425903,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,3,hybrid,20,4,0.2,0.5323650708266093,0.15412314973963154,0.11922279205650761,0.07078093243474937,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,3,random,30,2,0.06666666666666667,0.4681728527882374,0.11918948253789001,0.11987349984394498,-0.08805478845256637,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,3,hybrid,30,6,0.2,0.5389994620763852,0.13547080246314958,0.11971271388503567,0.047880579164751864,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,3,random,50,6,0.12,0.4806347498655191,0.11405110643496229,0.11988908396636336,-0.06136763108654155,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,3,hybrid,50,6,0.12,0.4611798457952304,0.11261319824962202,0.11986118612022945,-0.11598934151100188,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,4,source_only,0,0,0.0,0.49390353236507084,0.11664855998141258,0.1197818856747225,-0.07307547309597313,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,4,random,20,6,0.3,0.5499372422449346,0.16444410814547517,0.11808133521207288,0.11973313353709694,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,4,hybrid,20,6,0.3,0.5211583288506366,0.14953013536156948,0.11924519031452217,0.03986406668752357,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,4,random,30,2,0.06666666666666667,0.4958759189528421,0.1288716749576284,0.1199232691751746,-0.04561751980980325,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,4,hybrid,30,9,0.3,0.520979020979021,0.16998637714901418,0.11788699650808868,0.026951341404181154,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,4,random,50,8,0.16,0.5574681728527883,0.17615711928686906,0.11851086976665694,0.12686228959495327,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,4,hybrid,50,11,0.22,0.5154204769589384,0.1293600894819054,0.11948347313221969,0.026082660024617507,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,5,source_only,0,0,0.0,0.5154204769589386,0.14794383564871555,0.11961845238237236,0.04678634840333121,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,5,random,20,3,0.15,0.5180204410973641,0.16399874951982155,0.11950612616281087,0.06395437770574577,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,5,hybrid,20,2,0.1,0.5597991751837905,0.17285494843511504,0.11971118192655436,0.16869922871416765,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,5,random,30,2,0.06666666666666667,0.5503855119239734,0.1631260363823645,0.11980024013882393,0.14193637935890255,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,5,hybrid,30,4,0.13333333333333333,0.5262686031916801,0.18200960486913959,0.11920665485864963,0.10225107009071252,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,5,random,50,8,0.16,0.5638336022951407,0.14741613893608174,0.11954359381467979,0.14143026488479746,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,5,hybrid,50,7,0.14,0.5303926842388381,0.1777464710379169,0.11961955688426058,0.07349041169847877,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,6,source_only,0,0,0.0,0.5876748251748252,0.17434476994774878,0.12205990090176017,0.2129586632736273,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,6,random,20,4,0.2,0.6341783216783217,0.2125312991635228,0.12194376710796553,0.3120241324533708,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,6,hybrid,20,3,0.15,0.5406468531468531,0.1518964324921596,0.12218850890089587,0.10012952512442573,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,6,random,30,5,0.16666666666666666,0.5384615384615384,0.17481127496731794,0.12186822580061528,0.11089800753708827,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,6,hybrid,30,3,0.1,0.5866258741258742,0.18569122661141313,0.12242855142399905,0.1860287181823476,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,6,random,50,3,0.06,0.5405594405594405,0.14413632977931715,0.12248397625867187,0.07592331360438405,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,6,hybrid,50,4,0.08,0.5917832167832169,0.19824693902870236,0.12257857160793417,0.30681710093930536,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,7,source_only,0,0,0.0,0.48277972027972027,0.12340901216517314,0.1224500438026353,-0.06675368335266506,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,7,random,20,3,0.15,0.4768356643356644,0.12122809820218303,0.12240402043797219,-0.07050082645239464,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,7,hybrid,20,2,0.1,0.4927447552447552,0.11875666949991154,0.12258532675802315,-0.05261222345197988,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,7,random,30,3,0.1,0.49912587412587406,0.12652719297131956,0.1225609770873866,-0.034679721924438967,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,7,hybrid,30,5,0.16666666666666666,0.5993006993006993,0.16417270718056567,0.12232787654407903,0.20805808361256078,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,7,random,50,5,0.1,0.5138111888111888,0.134596601138213,0.12251321818195406,0.02161698633656123,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,7,hybrid,50,6,0.12,0.5418706293706295,0.13970412795382392,0.12254586650636892,0.0837060950857868,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,8,source_only,0,0,0.0,0.5137237762237763,0.15423369508291945,0.12203871282682908,0.016782592108366953,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,8,random,20,1,0.05,0.48846153846153845,0.13101195946305,0.12253979135499961,-0.008138802781142599,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,8,hybrid,20,5,0.25,0.4899475524475524,0.14343410579360952,0.12192903993831604,-0.01616511700917063,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,8,random,30,2,0.06666666666666667,0.5249125874125874,0.14877225898473995,0.12260744175501817,0.047092896959785635,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,8,hybrid,30,7,0.23333333333333334,0.48164335664335667,0.13452397098069746,0.12218123095723937,-0.02237314754337424,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,8,random,50,6,0.12,0.5023601398601398,0.16669050080699035,0.12197578821465271,0.0173734422748615,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,8,hybrid,50,8,0.16,0.573076923076923,0.18792182865533544,0.12191996897669623,0.12985965932708776,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,9,source_only,0,0,0.0,0.45961538461538465,0.16320224411420298,0.12175721476707072,-0.03315849911810672,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,9,random,20,2,0.1,0.5467657342657343,0.14153339649321484,0.12255846631961387,0.09392666948698407,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,9,hybrid,20,1,0.05,0.5668706293706294,0.14957125345665678,0.12256944452850654,0.15912131534163787,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,9,random,30,3,0.1,0.5149475524475524,0.1781689290559717,0.12203661263428524,0.06978894169370788,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,9,hybrid,30,2,0.06666666666666667,0.5397727272727273,0.13186394416360475,0.12263626400465363,0.08738869433989131,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,9,random,50,6,0.12,0.48513986013986016,0.11737513390339105,0.12260192603362143,-0.05089253189717959,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,9,hybrid,50,6,0.12,0.5408216783216784,0.13498700162644225,0.12257542243889329,0.05372405202629119,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,10,source_only,0,0,0.0,0.5828671328671329,0.2074893235236266,0.12186161108725846,0.20981994236373933,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,10,random,20,3,0.15,0.538986013986014,0.1387759224469797,0.12243634534681173,0.08248420601181677,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,10,hybrid,20,3,0.15,0.5587412587412588,0.1671682749042578,0.12221370170641166,0.14519175708419454,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,10,random,30,2,0.06666666666666667,0.5416958041958042,0.14880531072211778,0.12257315359470058,0.07978695904056825,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,10,hybrid,30,5,0.16666666666666666,0.5921328671328672,0.1910611548240541,0.12229621411068284,0.24063641672767624,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,10,random,50,5,0.1,0.44947552447552447,0.14779226471697382,0.12245985259399511,-0.11884660995782387,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,10,hybrid,50,8,0.16,0.576048951048951,0.19766499015851408,0.12205581681157468,0.19464917078873956,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,11,source_only,0,0,0.0,0.5306616460462614,0.1612184601421339,0.11958567565091488,0.10205221609819884,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,11,random,20,3,0.15,0.5480545095929712,0.18945126220249126,0.11922170829084049,0.15527918545227073,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,11,hybrid,20,1,0.05,0.5570199031737493,0.1448934274431199,0.11985957513014293,0.13363364069313682,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,11,random,30,4,0.13333333333333333,0.5084274699659316,0.12909853989770245,0.11973671421504752,0.024961581640229966,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,11,hybrid,30,3,0.1,0.5601577909270217,0.17396071807494912,0.119775384248863,0.16152206960322005,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,11,random,50,5,0.1,0.5060964676349292,0.17226109742951795,0.11957352335476663,0.06947286672038072,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,11,hybrid,50,7,0.14,0.5846333154025463,0.18858250296187634,0.1195903512012108,0.21902820259998795,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,12,source_only,0,0,0.0,0.4390734265734266,0.11657190311765905,0.12233656054381066,-0.10820734044972888,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,12,random,20,2,0.1,0.44571678321678326,0.10938403238710018,0.12255865417707938,-0.1617887386767851,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,12,hybrid,20,3,0.15,0.47473776223776226,0.11621581142772036,0.12252485634947022,-0.09123548324270311,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,12,random,30,6,0.2,0.5518356643356643,0.14859459224129298,0.12174008512733517,0.10666150456823249,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,12,hybrid,30,5,0.16666666666666666,0.5041083916083916,0.1227382677670548,0.1226113024603068,-0.049098713427421954,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,12,random,50,3,0.06,0.48234265734265735,0.11290000510617915,0.12263517801871225,-0.07281851475717732,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,12,hybrid,50,8,0.16,0.605944055944056,0.2041505583322901,0.12222594866801759,0.274096525702889,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,13,source_only,0,0,0.0,0.5156468531468531,0.1465945755913332,0.12221076323887613,0.03312595101444271,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,13,random,20,1,0.05,0.47622377622377626,0.12914094819935007,0.12254573586646704,-0.08711331128920038,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,13,hybrid,20,2,0.1,0.49833916083916086,0.13042187942224293,0.12251652724131859,-0.014385166025094978,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,13,random,30,3,0.1,0.4847902097902098,0.13609522439132507,0.12245822589155214,-0.032363825466031296,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,13,hybrid,30,5,0.16666666666666666,0.5043706293706294,0.1603555060208085,0.12220185430727525,0.04665145747164408,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,13,random,50,4,0.08,0.49309440559440565,0.13938499956845118,0.1224588586882776,-0.009166791295105736,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,13,hybrid,50,6,0.12,0.5321678321678321,0.16091567777882934,0.12241923880871966,0.09398454105876897,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,14,source_only,0,0,0.0,0.5725524475524475,0.17486676565639453,0.12187239091069701,0.1407727993109052,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,14,random,20,3,0.15,0.5616258741258741,0.21074003665936494,0.12065898882765003,0.14370337885791842,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,14,hybrid,20,2,0.1,0.604020979020979,0.1734703933815623,0.12241561424033945,0.2309326783481536,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,14,random,30,5,0.16666666666666666,0.5428321678321678,0.14296449671085543,0.12235023445400284,0.08257395308864364,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,14,hybrid,30,6,0.2,0.6088286713286714,0.15999546555317318,0.1222723143068921,0.19564004827811854,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,14,random,50,4,0.08,0.5383741258741259,0.1907030657121931,0.12214413839121821,0.14386310782538275,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,14,hybrid,50,6,0.12,0.5680944055944056,0.15082968346542402,0.122421635639563,0.13974875257081168,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,15,source_only,0,0,0.0,0.4378496503496503,0.11295424904169665,0.12259341393275139,-0.16431696423685443,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,15,random,20,5,0.25,0.4612762237762238,0.12242287886228798,0.12163886485898284,-0.057877703729024406,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,15,hybrid,20,4,0.2,0.491520979020979,0.1403496726888836,0.12202719218944534,-0.0113214543275081,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,15,random,30,2,0.06666666666666667,0.49589160839160834,0.14270180722864395,0.12249009894717947,-0.030640077285610426,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,15,hybrid,30,7,0.23333333333333334,0.5569055944055944,0.1572857655916022,0.12186930868643593,0.11956480227613196,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,15,random,50,8,0.16,0.42141608391608393,0.11013019429028667,0.12242036432337783,-0.14445367767921025,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,15,hybrid,50,8,0.16,0.5236888111888112,0.1637184918187498,0.12230055188837363,0.10692537455198758,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,16,source_only,0,0,0.0,0.47517482517482523,0.12063016103989335,0.12249098328713018,-0.08441884361377368,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,16,random,20,2,0.1,0.5346153846153846,0.1350183379983291,0.12241890677615705,0.07526032974365099,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,16,hybrid,20,3,0.15,0.47159090909090906,0.11411070382099721,0.12255899968958882,-0.08185000486402086,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,16,random,30,4,0.13333333333333333,0.5293706293706294,0.14760014071568336,0.12223352505178778,0.07902920949512225,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,16,hybrid,30,3,0.1,0.4960664335664336,0.12582000097731752,0.12253478160813656,0.010271973597535981,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,16,random,50,9,0.18,0.5152972027972028,0.13159859427419063,0.12225858996498139,0.010905074551555607,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,16,hybrid,50,5,0.1,0.45367132867132864,0.11171305966092808,0.1226155961871901,-0.13827699879541996,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,17,source_only,0,0,0.0,0.4624350008965393,0.11789345597432753,0.11970706733611368,-0.09387468254234473,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,17,random,20,4,0.2,0.45938676707907483,0.10655983048641693,0.11978692388149922,-0.12240633286482841,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,17,hybrid,20,5,0.25,0.44064909449524836,0.142036933352123,0.1195278724275182,-0.11237207675992023,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,17,random,30,3,0.1,0.44584902277209965,0.10723450366977591,0.11985622832551879,-0.12246066630284942,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,17,hybrid,30,6,0.2,0.46494531109915727,0.10820394455328555,0.11979396161841066,-0.09956147996292093,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,17,random,50,3,0.06,0.49811726734803663,0.12213388396742389,0.11993726837390402,-0.07975219957934876,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,17,hybrid,50,8,0.16,0.4678142370450063,0.12919657273330123,0.11975490897773343,-0.08746510905570695,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,18,source_only,0,0,0.0,0.4589160839160839,0.11314556779253139,0.12244404937895328,-0.10860985979973527,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,18,random,20,0,0.0,0.4429195804195804,0.1089451470684979,0.12263165022410742,-0.18069163611243255,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,18,hybrid,20,4,0.2,0.4723776223776224,0.12438409045528268,0.1224312853879294,-0.06894122898769048,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,18,random,30,4,0.13333333333333333,0.5051573426573426,0.13520035799325228,0.12236314130984215,0.013999829862269452,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,18,hybrid,30,5,0.16666666666666666,0.5237762237762238,0.12931879779699704,0.12239906342692625,0.043574086218956,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,18,random,50,1,0.02,0.4785839160839161,0.11538125159150232,0.12265758482968456,-0.12083219516343598,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,18,hybrid,50,8,0.16,0.4556818181818182,0.11249940918335417,0.12250701549395149,-0.1432238641091617,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,19,source_only,0,0,0.0,0.5259615384615385,0.16772917432608392,0.12215805110672913,0.03715023912795988,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,19,random,20,5,0.25,0.5262237762237763,0.1668526677211353,0.1217215709479992,0.08579268071844866,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,19,hybrid,20,5,0.25,0.5031468531468533,0.14845814737617435,0.12205844062929885,-0.014552695293242955,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,19,random,30,2,0.06666666666666667,0.5544580419580419,0.15103735761409517,0.12250936399898557,0.11338696871735005,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,19,hybrid,30,6,0.2,0.5708916083916084,0.16698896855485848,0.12217711754985262,0.1475396463481677,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,19,random,50,9,0.18,0.5200174825174826,0.17503445292966963,0.12180546820517466,0.07745331775591437,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,19,hybrid,50,9,0.18,0.5916083916083916,0.20073675885900466,0.12198249132449569,0.22423635454627253,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,20,source_only,0,0,0.0,0.5341783216783217,0.14302834999962155,0.122365616066327,0.050559592880490174,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,20,random,20,3,0.15,0.5598776223776223,0.1747653166019918,0.12231374766000751,0.14004692843887145,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,20,hybrid,20,3,0.15,0.5620629370629371,0.15262921309288402,0.12240382981807715,0.14027991045052035,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,20,random,30,6,0.2,0.5527097902097902,0.13778032297842124,0.1222834882260337,0.10266274350811734,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,20,hybrid,30,5,0.16666666666666666,0.5970279720279721,0.1673996626661367,0.12234378498937704,0.2244197658049619,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,20,random,50,7,0.14,0.5604895104895106,0.22062969159280169,0.12215905002544414,0.1805206720193802,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,20,hybrid,50,7,0.14,0.5905594405594405,0.1937124762810393,0.12239339442519055,0.23438887419581342,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,21,source_only,0,0,0.0,0.48828671328671325,0.12767800332266607,0.12241656942376122,-0.0517649141524366,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,21,random,20,2,0.1,0.4702797202797203,0.11985475960530466,0.12256997526889574,-0.06777183099591631,326,40,0.12269938650306748
