source,target,species,drug,n_source,positives_source,prevalence_source,n_target,positives_target,prevalence_target,eligible
DRIAMS-A,DRIAMS-B,Streptococcus massiliensis,Vancomycin,4,0.0,0.0,6,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus mitis,Ceftriaxone,40,14.0,0.35,4,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus mitis,Clarithromycin,6,2.0,0.3333333333333333,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus mitis,Clindamycin,37,7.0,0.1891891891891892,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus mitis,Levofloxacin,13,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus mitis,Vancomycin,132,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus mutans,Ceftriaxone,1,0.0,0.0,4,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus mutans,Clindamycin,1,0.0,0.0,4,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus mutans,Vancomycin,1,0.0,0.0,4,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus oralis,Amoxicillin-Clavulanic acid,1,1.0,1.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus oralis,Ceftriaxone,54,19.0,0.35185185185185186,17,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus oralis,Clarithromycin,4,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus oralis,Clindamycin,77,34.0,0.44155844155844154,17,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus oralis,Gentamicin,5,0.0,0.0,2,2.0,1.0,False
DRIAMS-A,DRIAMS-B,Streptococcus oralis,Levofloxacin,32,4.0,0.125,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus oralis,Vancomycin,214,0.0,0.0,17,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus parasanguinis,Ceftriaxone,52,26.0,0.5,2,1.0,0.5,False
DRIAMS-A,DRIAMS-B,Streptococcus parasanguinis,Clindamycin,60,2.0,0.03333333333333333,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus parasanguinis,Vancomycin,93,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus pneumoniae,Ceftriaxone,66,10.0,0.15151515151515152,23,1.0,0.043478260869565216,False
DRIAMS-A,DRIAMS-B,Streptococcus pneumoniae,Clarithromycin,255,44.0,0.17254901960784313,23,2.0,0.08695652173913043,False
DRIAMS-A,DRIAMS-B,Streptococcus pneumoniae,Clindamycin,10,0.0,0.0,18,2.0,0.1111111111111111,False
DRIAMS-A,DRIAMS-B,Streptococcus pneumoniae,Levofloxacin,214,0.0,0.0,22,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus pneumoniae,Vancomycin,33,0.0,0.0,18,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus pseudopneumoniae,Ceftriaxone,5,1.0,0.2,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus pseudopneumoniae,Clarithromycin,7,3.0,0.42857142857142855,2,2.0,1.0,False
DRIAMS-A,DRIAMS-B,Streptococcus pseudopneumoniae,Clindamycin,2,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus pseudopneumoniae,Levofloxacin,6,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus pseudopneumoniae,Vancomycin,9,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus pyogenes,Amoxicillin-Clavulanic acid,1,0.0,0.0,49,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus pyogenes,Clarithromycin,3,1.0,0.3333333333333333,49,5.0,0.10204081632653061,False
DRIAMS-A,DRIAMS-B,Streptococcus pyogenes,Clindamycin,162,14.0,0.08641975308641975,49,4.0,0.08163265306122448,False
DRIAMS-A,DRIAMS-B,Streptococcus pyogenes,Levofloxacin,161,4.0,0.024844720496894408,48,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus vestibularis,Ceftriaxone,14,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus vestibularis,Clarithromycin,2,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus vestibularis,Clindamycin,15,14.0,0.9333333333333333,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus vestibularis,Levofloxacin,2,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus vestibularis,Vancomycin,33,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Achromobacter xylosoxidans,Amikacin,6,4.0,0.6666666666666666,5,4.0,0.8,False
DRIAMS-A,DRIAMS-C,Achromobacter xylosoxidans,Cefepime,110,108.0,0.9818181818181818,5,5.0,1.0,False
DRIAMS-A,DRIAMS-C,Achromobacter xylosoxidans,Ceftazidime,5,0.0,0.0,5,3.0,0.6,False
DRIAMS-A,DRIAMS-C,Achromobacter xylosoxidans,Ceftriaxone,2,2.0,1.0,5,5.0,1.0,False
DRIAMS-A,DRIAMS-C,Achromobacter xylosoxidans,Ciprofloxacin,112,103.0,0.9196428571428571,5,4.0,0.8,False
DRIAMS-A,DRIAMS-C,Achromobacter xylosoxidans,Cotrimoxazole,114,16.0,0.14035087719298245,5,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Achromobacter xylosoxidans,Imipenem,6,0.0,0.0,5,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Achromobacter xylosoxidans,Piperacillin-Tazobactam,114,6.0,0.05263157894736842,5,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Acinetobacter baumannii,Amikacin,38,10.0,0.2631578947368421,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Acinetobacter baumannii,Ceftazidime,38,15.0,0.39473684210526316,5,3.0,0.6,False
DRIAMS-A,DRIAMS-C,Acinetobacter baumannii,Ceftriaxone,38,38.0,1.0,5,5.0,1.0,False
DRIAMS-A,DRIAMS-C,Acinetobacter baumannii,Ciprofloxacin,38,16.0,0.42105263157894735,5,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Acinetobacter baumannii,Cotrimoxazole,37,13.0,0.35135135135135137,5,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Acinetobacter baumannii,Fosfomycin,3,3.0,1.0,5,5.0,1.0,False
DRIAMS-A,DRIAMS-C,Acinetobacter baumannii,Imipenem,36,11.0,0.3055555555555556,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Acinetobacter baumannii,Piperacillin-Tazobactam,38,15.0,0.39473684210526316,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Acinetobacter johnsonii,Cefepime,4,2.0,0.5,1,1.0,1.0,False
DRIAMS-A,DRIAMS-C,Acinetobacter johnsonii,Ceftazidime,4,0.0,0.0,1,1.0,1.0,False
DRIAMS-A,DRIAMS-C,Acinetobacter johnsonii,Ciprofloxacin,7,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Acinetobacter johnsonii,Cotrimoxazole,7,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Acinetobacter johnsonii,Piperacillin-Tazobactam,4,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Acinetobacter junii,Amikacin,6,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Acinetobacter junii,Cefepime,13,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Acinetobacter junii,Ceftazidime,11,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Acinetobacter junii,Ceftriaxone,6,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Acinetobacter junii,Ciprofloxacin,26,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Acinetobacter junii,Cotrimoxazole,26,4.0,0.15384615384615385,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Acinetobacter junii,Imipenem,5,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Acinetobacter junii,Piperacillin-Tazobactam,10,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Acinetobacter lwoffii,Cefepime,2,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Acinetobacter lwoffii,Ceftazidime,2,0.0,0.0,2,1.0,0.5,False
DRIAMS-A,DRIAMS-C,Acinetobacter lwoffii,Ciprofloxacin,2,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Acinetobacter lwoffii,Cotrimoxazole,2,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Acinetobacter lwoffii,Piperacillin-Tazobactam,2,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Acinetobacter ursingii,Amikacin,3,0.0,0.0,9,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Acinetobacter ursingii,Cefepime,7,2.0,0.2857142857142857,9,3.0,0.3333333333333333,False
DRIAMS-A,DRIAMS-C,Acinetobacter ursingii,Ceftazidime,5,4.0,0.8,9,7.0,0.7777777777777778,False
DRIAMS-A,DRIAMS-C,Acinetobacter ursingii,Ceftriaxone,3,3.0,1.0,9,6.0,0.6666666666666666,False
DRIAMS-A,DRIAMS-C,Acinetobacter ursingii,Ciprofloxacin,24,0.0,0.0,9,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Acinetobacter ursingii,Cotrimoxazole,24,11.0,0.4583333333333333,9,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Acinetobacter ursingii,Imipenem,3,0.0,0.0,9,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Acinetobacter ursingii,Piperacillin-Tazobactam,14,3.0,0.21428571428571427,9,2.0,0.2222222222222222,False
DRIAMS-A,DRIAMS-C,Actinomyces meyeri,Ceftriaxone,2,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Actinomyces meyeri,Penicillin,3,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Actinomyces neuii,Amoxicillin-Clavulanic acid,29,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Actinomyces neuii,Clindamycin,34,2.0,0.058823529411764705,3,1.0,0.3333333333333333,False
DRIAMS-A,DRIAMS-C,Actinomyces neuii,Doxycycline,1,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Actinomyces neuii,Moxifloxacin,5,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Actinomyces neuii,Penicillin,3,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Actinomyces odontolyticus,Amoxicillin-Clavulanic acid,36,0.0,0.0,8,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Actinomyces odontolyticus,Ceftriaxone,2,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Actinomyces odontolyticus,Clindamycin,39,5.0,0.1282051282051282,6,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Actinomyces odontolyticus,Cotrimoxazole,1,1.0,1.0,5,2.0,0.4,False
DRIAMS-A,DRIAMS-C,Actinomyces odontolyticus,Moxifloxacin,5,0.0,0.0,3,2.0,0.6666666666666666,False
DRIAMS-A,DRIAMS-C,Actinomyces odontolyticus,Penicillin,3,0.0,0.0,6,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Actinomyces turicensis,Amoxicillin-Clavulanic acid,7,0.0,0.0,5,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Actinomyces turicensis,Clindamycin,12,0.0,0.0,5,1.0,0.2,False
DRIAMS-A,DRIAMS-C,Actinomyces turicensis,Penicillin,1,0.0,0.0,5,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Aerococcus urinae,Amoxicillin-Clavulanic acid,1,0.0,0.0,21,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Aerococcus urinae,Ceftriaxone,15,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Aerococcus urinae,Ciprofloxacin,4,2.0,0.5,15,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Aerococcus urinae,Meropenem,5,0.0,0.0,4,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Aerococcus urinae,Penicillin,24,0.0,0.0,6,1.0,0.16666666666666666,False
DRIAMS-A,DRIAMS-C,Aerococcus urinae,Vancomycin,4,0.0,0.0,6,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Aerococcus viridans,Penicillin,6,2.0,0.3333333333333333,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Aerococcus viridans,Vancomycin,2,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Aeromonas caviae,Amoxicillin-Clavulanic acid,2,2.0,1.0,2,1.0,0.5,False
DRIAMS-A,DRIAMS-C,Aeromonas caviae,Cefepime,2,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Aeromonas caviae,Ceftazidime,1,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Aeromonas caviae,Ceftriaxone,3,1.0,0.3333333333333333,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Aeromonas caviae,Ciprofloxacin,3,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Aeromonas caviae,Cotrimoxazole,3,1.0,0.3333333333333333,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Aeromonas caviae,Imipenem,2,1.0,0.5,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Aeromonas caviae,Piperacillin-Tazobactam,2,1.0,0.5,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Aeromonas hydrophila,Cefepime,2,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Aeromonas hydrophila,Ceftazidime,2,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Aeromonas hydrophila,Ceftriaxone,2,1.0,0.5,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Aeromonas hydrophila,Ciprofloxacin,2,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Aeromonas hydrophila,Cotrimoxazole,2,0.0,0.0,1,1.0,1.0,False
DRIAMS-A,DRIAMS-C,Aeromonas hydrophila,Piperacillin-Tazobactam,2,1.0,0.5,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Alcaligenes faecalis,Cefepime,7,4.0,0.5714285714285714,6,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Alcaligenes faecalis,Ciprofloxacin,7,3.0,0.42857142857142855,6,6.0,1.0,False
DRIAMS-A,DRIAMS-C,Alcaligenes faecalis,Cotrimoxazole,7,0.0,0.0,6,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Alcaligenes faecalis,Piperacillin-Tazobactam,7,0.0,0.0,6,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Anaerococcus vaginalis,Amoxicillin-Clavulanic acid,6,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Anaerococcus vaginalis,Clindamycin,12,3.0,0.25,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Anaerococcus vaginalis,Penicillin,7,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Arthrobacter cumminsii,Ciprofloxacin,2,0.0,0.0,3,1.0,0.3333333333333333,False
DRIAMS-A,DRIAMS-C,Arthrobacter cumminsii,Gentamicin,2,0.0,0.0,4,3.0,0.75,False
DRIAMS-A,DRIAMS-C,Arthrobacter cumminsii,Penicillin,2,0.0,0.0,6,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Arthrobacter cumminsii,Vancomycin,2,0.0,0.0,6,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Bacillus cereus,Amoxicillin-Clavulanic acid,1,1.0,1.0,3,3.0,1.0,False
DRIAMS-A,DRIAMS-C,Bacillus cereus,Ciprofloxacin,1,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Bacillus cereus,Clindamycin,47,24.0,0.5106382978723404,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Bacillus cereus,Penicillin,47,47.0,1.0,3,3.0,1.0,False
DRIAMS-A,DRIAMS-C,Bacillus cereus,Vancomycin,48,1.0,0.020833333333333332,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Bacillus subtilis,Clindamycin,2,1.0,0.5,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Bacillus subtilis,Penicillin,2,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Bacillus subtilis,Vancomycin,2,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Bacteroides fragilis,Amoxicillin-Clavulanic acid,35,6.0,0.17142857142857143,26,1.0,0.038461538461538464,False
DRIAMS-A,DRIAMS-C,Bacteroides fragilis,Clindamycin,7,3.0,0.42857142857142855,26,6.0,0.23076923076923078,False
DRIAMS-A,DRIAMS-C,Bacteroides fragilis,Metronidazole,37,0.0,0.0,27,1.0,0.037037037037037035,False
DRIAMS-A,DRIAMS-C,Bacteroides fragilis,Penicillin,12,12.0,1.0,26,26.0,1.0,False
DRIAMS-A,DRIAMS-C,Bacteroides fragilis,Piperacillin-Tazobactam,27,2.0,0.07407407407407407,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Bacteroides ovatus,Amoxicillin-Clavulanic acid,4,0.0,0.0,4,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Bacteroides ovatus,Clindamycin,3,3.0,1.0,4,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Bacteroides ovatus,Metronidazole,5,0.0,0.0,4,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Bacteroides ovatus,Penicillin,1,1.0,1.0,4,4.0,1.0,False
DRIAMS-A,DRIAMS-C,Bacteroides thetaiotaomicron,Amoxicillin-Clavulanic acid,2,0.0,0.0,5,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Bacteroides thetaiotaomicron,Clindamycin,3,3.0,1.0,5,1.0,0.2,False
DRIAMS-A,DRIAMS-C,Bacteroides thetaiotaomicron,Metronidazole,3,0.0,0.0,5,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Bacteroides uniformis,Amoxicillin-Clavulanic acid,4,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Bacteroides uniformis,Metronidazole,4,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Bacteroides uniformis,Penicillin,2,2.0,1.0,3,3.0,1.0,False
DRIAMS-A,DRIAMS-C,Bacteroides vulgatus,Amoxicillin-Clavulanic acid,7,0.0,0.0,5,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Bacteroides vulgatus,Metronidazole,7,0.0,0.0,5,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Bacteroides vulgatus,Penicillin,5,5.0,1.0,5,5.0,1.0,False
DRIAMS-A,DRIAMS-C,Brevibacterium casei,Ciprofloxacin,1,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Brevibacterium casei,Gentamicin,1,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Brevibacterium casei,Penicillin,1,1.0,1.0,2,2.0,1.0,False
DRIAMS-A,DRIAMS-C,Brevibacterium casei,Vancomycin,1,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Burkholderia gladioli,Cefepime,3,3.0,1.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Burkholderia gladioli,Ciprofloxacin,4,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Burkholderia gladioli,Cotrimoxazole,4,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Burkholderia gladioli,Imipenem,1,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Burkholderia gladioli,Piperacillin-Tazobactam,4,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Campylobacter jejuni,Ciprofloxacin,299,159.0,0.5317725752508361,52,27.0,0.5192307692307693,False
DRIAMS-A,DRIAMS-C,Campylobacter jejuni,Erythromycin,299,9.0,0.030100334448160536,52,1.0,0.019230769230769232,False
DRIAMS-A,DRIAMS-C,Campylobacter jejuni,Gentamicin,2,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Campylobacter jejuni,Tetracycline,8,7.0,0.875,52,23.0,0.4423076923076923,False
DRIAMS-A,DRIAMS-C,Candida albicans,5-Fluorocytosine,292,4.0,0.0136986301369863,6,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Candida albicans,Amphotericin B,290,0.0,0.0,6,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Candida albicans,Caspofungin,292,17.0,0.05821917808219178,6,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Candida albicans,Fluconazole,283,12.0,0.04240282685512368,6,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Candida albicans,Voriconazole,286,9.0,0.03146853146853147,6,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Candida glabrata,5-Fluorocytosine,174,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Candida glabrata,Amphotericin B,176,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Candida glabrata,Caspofungin,171,6.0,0.03508771929824561,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Candida glabrata,Fluconazole,174,174.0,1.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Candida glabrata,Voriconazole,4,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Candida parapsilosis,5-Fluorocytosine,65,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Candida parapsilosis,Amphotericin B,65,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Candida parapsilosis,Caspofungin,65,9.0,0.13846153846153847,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Candida parapsilosis,Fluconazole,65,7.0,0.1076923076923077,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Candida parapsilosis,Voriconazole,65,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Candida tropicalis,5-Fluorocytosine,50,7.0,0.14,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Candida tropicalis,Amphotericin B,50,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Candida tropicalis,Caspofungin,50,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Candida tropicalis,Fluconazole,49,27.0,0.5510204081632653,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Candida tropicalis,Voriconazole,43,17.0,0.3953488372093023,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Capnocytophaga sputigena,Ceftriaxone,11,1.0,0.09090909090909091,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Capnocytophaga sputigena,Meropenem,2,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Citrobacter amalonaticus,Amikacin,13,0.0,0.0,5,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Citrobacter amalonaticus,Amoxicillin-Clavulanic acid,13,0.0,0.0,5,5.0,1.0,False
DRIAMS-A,DRIAMS-C,Citrobacter amalonaticus,Cefepime,13,0.0,0.0,5,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Citrobacter amalonaticus,Ceftazidime,13,0.0,0.0,5,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Citrobacter amalonaticus,Ceftriaxone,13,0.0,0.0,5,2.0,0.4,False
DRIAMS-A,DRIAMS-C,Citrobacter amalonaticus,Ciprofloxacin,13,1.0,0.07692307692307693,5,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Citrobacter amalonaticus,Cotrimoxazole,13,1.0,0.07692307692307693,5,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Citrobacter amalonaticus,Imipenem,13,0.0,0.0,5,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Citrobacter amalonaticus,Norfloxacin,9,1.0,0.1111111111111111,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Citrobacter amalonaticus,Piperacillin-Tazobactam,13,0.0,0.0,5,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Citrobacter braakii,Amikacin,49,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Citrobacter braakii,Amoxicillin-Clavulanic acid,47,47.0,1.0,3,2.0,0.6666666666666666,False
DRIAMS-A,DRIAMS-C,Citrobacter braakii,Cefepime,49,1.0,0.02040816326530612,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Citrobacter braakii,Ceftazidime,49,7.0,0.14285714285714285,3,1.0,0.3333333333333333,False
DRIAMS-A,DRIAMS-C,Citrobacter braakii,Ceftriaxone,49,7.0,0.14285714285714285,3,1.0,0.3333333333333333,False
DRIAMS-A,DRIAMS-C,Citrobacter braakii,Ciprofloxacin,49,3.0,0.061224489795918366,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Citrobacter braakii,Cotrimoxazole,49,5.0,0.10204081632653061,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Citrobacter braakii,Imipenem,49,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Citrobacter braakii,Norfloxacin,18,2.0,0.1111111111111111,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Citrobacter braakii,Piperacillin-Tazobactam,49,7.0,0.14285714285714285,1,1.0,1.0,False
DRIAMS-A,DRIAMS-C,Citrobacter freundii,Amikacin,395,24.0,0.060759493670886074,37,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Citrobacter freundii,Amoxicillin-Clavulanic acid,392,391.0,0.9974489795918368,57,57.0,1.0,False
DRIAMS-A,DRIAMS-C,Citrobacter freundii,Cefepime,407,11.0,0.02702702702702703,34,2.0,0.058823529411764705,False
DRIAMS-A,DRIAMS-C,Citrobacter freundii,Ceftazidime,390,122.0,0.3128205128205128,57,17.0,0.2982456140350877,False
DRIAMS-A,DRIAMS-C,Citrobacter freundii,Ceftriaxone,404,133.0,0.3292079207920792,57,17.0,0.2982456140350877,False
DRIAMS-A,DRIAMS-C,Citrobacter freundii,Ciprofloxacin,407,17.0,0.04176904176904177,57,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Citrobacter freundii,Cotrimoxazole,406,30.0,0.07389162561576355,57,1.0,0.017543859649122806,False
DRIAMS-A,DRIAMS-C,Citrobacter freundii,Ertapenem,407,2.0,0.004914004914004914,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Citrobacter freundii,Fosfomycin,2,0.0,0.0,28,2.0,0.07142857142857142,False
DRIAMS-A,DRIAMS-C,Citrobacter freundii,Imipenem,395,4.0,0.010126582278481013,37,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Citrobacter freundii,Nitrofurantoin,11,0.0,0.0,28,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Citrobacter freundii,Norfloxacin,197,11.0,0.05583756345177665,28,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Citrobacter freundii,Piperacillin-Tazobactam,390,121.0,0.31025641025641026,37,9.0,0.24324324324324326,False
