code,y,p_baseline,p_knn_25,support_knn_25,p_knn_50,support_knn_50,p_knn_100,support_knn_100,p_knn_200,support_knn_200,p_knn_400,support_knn_400,p_cbknn_10,support_cbknn_10,p_cbknn_25,support_cbknn_25,p_cbknn_50,support_cbknn_50,p_cbknn_100,support_cbknn_100
28070607570_F8,0,0.00032885415608991574,0.0,17.51418586730957,0.0575303432255662,18.021420516967773,0.10748658685903742,18.42751403808594,0.14772709136384338,18.744692239761353,0.15627721373152598,19.020076274871826,0.1701845030589404,17.76177282333374,0.1761096481535324,18.211460914611816,0.1801719149379524,18.54804853439331,0.18275169736975702,18.860496759414673
28070703380_D8,0,0.3323791877537543,0.3631443315819399,9.13923152923584,0.24310442730555382,9.308988132476806,0.2612827082405298,9.496245403289794,0.26079729498146254,9.74388264656067,0.2213106830370754,10.034305720329284,0.19230877745317743,9.093980693817139,0.19009634184403715,9.34893430709839,0.18864132255526672,9.551029920578003,0.18730888792962722,9.820108823776245
28070804250_D3,0,0.0067833162386212835,0.20480510131566146,10.422059288024903,0.18265839634334602,10.669853515625,0.17145921815200194,10.903625059127808,0.18053021813434195,11.15285469532013,0.19003425818120728,11.459318902492523,0.18847416185703836,10.397357845306395,0.18720396764367803,10.764991359710692,0.18630252813711426,11.014294471740723,0.18505337822225876,11.294068813323975
28070804250_D4,0,0.007535013994744777,0.3181863814807134,12.891940841674804,0.20163463053722286,13.161652793884278,0.19119518855638293,13.42693754196167,0.17577024837282432,13.709918909072876,0.15327622551820524,14.005945858955384,0.18671411267403998,12.844109439849854,0.1863844501858079,13.251849346160888,0.1854096867699905,13.551288719177247,0.18455052670180624,13.85828586101532
28070804640_E11,0,0.012985055519730003,0.0,13.470881080627441,0.03774507823017577,14.115484943389893,0.17168676635236332,14.796774034500123,0.21919622063036617,15.263211936950684,0.2319754725806437,15.606806106567383,0.16544791210242138,14.120325136184693,0.16981767437564604,14.47554796218872,0.17533816474021555,14.880372400283814,0.1811474240508062,15.316902985572813
28070908780_D10,1,0.0372637719429697,0.07513167716322926,12.020300102233886,0.17236310161309573,12.732943420410157,0.17581783547571647,13.310194778442384,0.19217526165276433,13.777326073646545,0.2057415004298569,14.16561101436615,0.1674144270182705,12.248204374313353,0.17265393372562382,12.903989391326903,0.17780396312839422,13.439187564849853,0.18119713575382027,13.876808886528016
28070909120_B2,0,0.030618141107237137,0.3973491767713081,11.372288818359374,0.43829632812300273,11.560209655761719,0.39969549061200554,11.77047776222229,0.29168438096214205,11.996887345314025,0.2368922816794664,12.247033231258392,0.18850090923808965,11.326255369186402,0.18979512707104088,11.562876930236815,0.18985106817293113,11.778368320465088,0.18900125256258396,12.045971956253052
28070910610_E1,0,0.001805898104884999,0.0,14.357856140136718,0.16891683919585918,15.148872737884522,0.22192380506659598,15.758153715133666,0.19230500827110947,16.195467171669005,0.20333533089350542,16.552295763492584,0.16123835800816277,14.607118797302245,0.17078900175273076,15.293529548645019,0.17745546240397803,15.832334012985228,0.18169428712544902,16.282241291999817
28071004650_E7,0,0.03699048745938773,0.2340011963087731,13.05214698791504,0.21760412635928073,13.322717361450195,0.21883001377889577,13.550816822052003,0.21931605223118017,13.780713768005372,0.2244542106121084,14.04973165512085,0.1822282624025618,13.042274856567381,0.18520669636073603,13.373094005584719,0.18615582486193605,13.622187519073485,0.1861137856702644,13.867667441368102
28071013390_H2,0,0.0031968665890501208,0.11855455112521103,11.037260551452636,0.0996390505857324,11.380242519378662,0.11928387804149751,11.6923974609375,0.13907260733829255,11.99949870109558,0.14930260721790478,12.3181280708313,0.1787877774851632,11.141724777221679,0.18087222413275217,11.567285804748536,0.1819036386093986,11.866190948486327,0.18238004955139195,12.170970849990844
28071103620_C12,0,0.0032771877757279202,0.19740622614849823,11.772753677368165,0.21831913297153174,11.995372066497803,0.2289923584745162,12.204215860366821,0.19515855718864292,12.44089262008667,0.18518175640479378,12.719516665935517,0.18526060367005961,11.79992733001709,0.18629100103586577,12.047101860046388,0.18625498386693135,12.292098722457887,0.18564293987669725,12.550676136016847
28071110910_E7,0,0.011094285473806375,0.11900771492994211,8.332854328155518,0.15904433870813858,8.503056936264038,0.17914273821603957,8.687003140449525,0.2044186110374855,8.909780595302582,0.20239306883795544,9.181026409864426,0.1857994929564343,8.375159716606142,0.1862989261587497,8.586725282669068,0.18637647347184724,8.772080340385436,0.1856985086219313,9.01180349111557
28071110910_E8,0,0.06055991721918186,0.15832795882481795,8.352964210510255,0.19903239476562018,8.559834213256837,0.2093046872187082,8.778010549545288,0.20953161619396954,9.02132260799408,0.23183853900274226,9.289730174541473,0.1858033906281641,8.372453784942628,0.1860197672330915,8.625735855102539,0.18619365165340968,8.863213958740236,0.18609689451817102,9.102465176582337
28071111720_D4,0,0.012990200941770705,0.12105718740032403,11.094568557739258,0.15981113032933253,11.442244892120362,0.20827724315446455,11.811305694580078,0.18966364049330028,12.153746123313903,0.19221063879654857,12.479688601493836,0.18254399461959264,11.18265233039856,0.18242746345117322,11.585711040496825,0.1831915508451412,11.91953761100769,0.18398877275609482,12.262158308029175
28071203210_A8,0,0.0015142707154691684,0.12036467234459737,13.511804237365723,0.23825197999879,13.72416296005249,0.18019499175889736,13.952112312316894,0.2097096970157508,14.181060671806335,0.20242256892310936,14.426518790721893,0.18610493789467797,13.545499944686888,0.18608308698449738,13.802357501983643,0.18645502146348636,14.023829584121703,0.18629559923040442,14.269837737083435
28071205820_C10,0,0.25649862387554206,0.41279632883808964,19.34774700164795,0.369808615532175,20.171207447052,0.3363149317769237,20.77734097480774,0.27534663482350336,21.237909092903138,0.20456198789205415,21.632256124019623,0.19372982766640778,19.033360052108765,0.1905577679299971,20.194838428497313,0.1892605420099202,20.812098340988157,0.1875852712540332,21.324260382652284
28071208730_C1,0,0.0008811435229056177,0.07989262343727047,16.18613540649414,0.15778515629322976,16.441570892333985,0.17865633728586985,16.702164707183837,0.16460980302767514,16.982623023986818,0.17706347560753596,17.282754278182985,0.18278447682817503,16.282984447479247,0.1837972142022297,16.56391590118408,0.18393487591642238,16.825618419647217,0.18415457124130136,17.11180354118347
28071211050_B10,0,0.079148417522338,0.23827121043599916,13.545928916931153,0.23956176076301539,14.021345691680908,0.229653843221782,14.524532318115234,0.20078503277254675,14.951534633636475,0.20041635647669082,15.294583158493042,0.1821367884254014,13.507839918136597,0.1816609984841567,14.147332153320313,0.1827846281915474,14.622206964492797,0.18427000273746275,15.030633177757263
28071211050_B8,0,0.08733871669342731,0.1172804376142208,11.0231742477417,0.13829930659069317,11.468875102996826,0.21668938545846386,11.925642681121825,0.20856712765026844,12.31332914352417,0.22145971913478338,12.656917285919189,0.1769294369898577,11.15865864753723,0.17930639393367193,11.622955951690674,0.18146372830574095,12.016514129638672,0.18359565204775005,12.397408881187438
28071211050_B9,0,0.013953763060721979,0.19735121701462877,8.51924467086792,0.15930018972558513,8.712577810287476,0.22823629880231655,8.937087082862854,0.21915610081532858,9.22489750623703,0.22688440978941443,9.563408428430558,0.1848671269936411,8.534663844108582,0.1857113613553807,8.804579534530639,0.18530891688157897,9.043161644935608,0.18477706884914044,9.32946233510971
28071302170_A5,0,0.02450353064846963,0.3206694167318337,12.668130874633789,0.37973680751964645,12.855808601379394,0.29150811030407703,13.080798425674438,0.24141986030270074,13.317961382865906,0.22349972935282233,13.578444664478303,0.1896992989991055,12.625466775894164,0.18965306025130096,12.867333030700683,0.18882100107126823,13.129363660812377,0.18777842100712352,13.391032252311707
28071302170_A6,0,0.005018156490238481,0.4760357464713412,13.063432655334474,0.37998020401412363,13.288157958984375,0.3011815595504865,13.512541217803955,0.23170973972513306,13.741991271972656,0.21370440509531155,13.98461035490036,0.18830463663460323,12.99498691558838,0.18962694692769252,13.303191699981689,0.1889292988875174,13.55497278213501,0.18792285877331827,13.812469182014464
28071306200_E11,0,0.1532556371739226,0.4902078154496167,22.308948745727537,0.3915599759604152,23.209790420532226,0.31018105008009206,23.880737018585204,0.2664474173626849,24.374615898132323,0.21712759959959949,24.763190727233887,0.19750118123580707,22.012354373931885,0.1921615649363543,23.231511421203614,0.18974201899286489,23.930073776245116,0.1881807345195035,24.44413661003113
28071309060_A10,0,0.3026642177644115,0.47830958700592313,10.458918533325196,0.4203526694176429,10.660190525054931,0.40042726490459624,10.871352443695068,0.3165998001014852,11.10098403453827,0.2667224649270389,11.371295156478881,0.18989892756398222,10.400674104690552,0.19068896051372924,10.66362989425659,0.1903526436982454,10.880228652954102,0.18926082985332515,11.143493976593017
28071309510_F5,0,0.010825414662173533,0.0,16.95697124481201,0.019259678869971545,17.500123310089112,0.09561791495544844,18.140572481155395,0.13156478370335667,18.610662808418272,0.14298720329288458,18.96871037244797,0.1672202429932505,17.628651762008666,0.1701928094326747,17.945070095062256,0.17433516162431595,18.31180823326111,0.17915370260675803,18.74339120388031
28071311390_B6,0,0.07525754117623511,0.2795990462892801,9.709674835205078,0.24035080544724338,9.842366161346435,0.2697330363345952,10.017797060012818,0.23547808271570703,10.217184405326844,0.24014085689959047,10.464969384670258,0.1896272836325522,9.70988302230835,0.18874288963781083,9.887133464813232,0.18833392005779012,10.062680282592773,0.18756724549370787,10.286734085083008
28071402930_B2,1,0.003868066059194685,0.44412700245601605,14.26664306640625,0.383523922321983,14.57149507522583,0.3127887293210814,14.854711437225342,0.28210013302483306,15.116108198165893,0.2589715897520306,15.363833899497985,0.19291474382070636,14.154122924804689,0.19109428768873687,14.593566761016845,0.1897838304524141,14.882606353759765,0.18906099114210742,15.154770021438598
28071402930_E3,1,0.11526804894207603,0.23710489598419618,13.136648864746094,0.18031360916648148,13.477796478271484,0.21922133783537387,13.792402782440185,0.22932045566581707,14.089834938049316,0.20019807700427225,14.383735659122467,0.18278383685662827,13.117127799987792,0.18423180053348284,13.561691188812254,0.18513888289390476,13.871005811691283,0.18531544738203887,14.178911452293395
28071402930_E4,1,0.3062490238600513,0.7211280442964404,12.225827560424804,0.562580799127954,12.407617740631103,0.4528965681980297,12.592561130523682,0.37745357634015847,12.790871090888977,0.3147600593656804,13.018298211097717,0.19521557615461663,12.186591720581054,0.19388712683852624,12.409390640258788,0.19270081587090926,12.594474639892578,0.19128471990491747,12.803739705085754
28071402930_E5,1,0.1901554293689863,0.48072972370829664,10.215774307250976,0.38135927667291786,10.367011737823486,0.30174608658894914,10.547295503616333,0.27138668399289456,10.773215222358704,0.24383675112965292,11.044164679050446,0.1919554525368061,10.165829277038576,0.1909886241839499,10.379931583404542,0.1896829513897388,10.585005798339843,0.18837357174728345,10.832915620803833
28071403390_C7,0,0.0009054427959689839,0.03808093668938379,15.197321586608886,0.11594307167727011,15.71263879776001,0.1470833521277016,16.087518587112427,0.17788910198518387,16.382533564567566,0.17157755902651273,16.64139902830124,0.17167954973380475,15.378939151763916,0.17764569150364612,15.829025287628173,0.18182062117261505,16.17979140281677,0.18388294208173486,16.477460808753968
28071404870_C8,1,0.12854933516853428,0.23783182739744277,11.857102165222168,0.25855243191798744,12.045830230712891,0.26927231581502825,12.241656150817871,0.2500688221355909,12.44812611579895,0.22549971517220713,12.713188035488129,0.1868615935060703,11.8574688911438,0.18753962528921492,12.079346179962158,0.18791609673937074,12.277707843780519,0.18719386172161806,12.527374033927916
28071502420_C1,0,0.08386024863952773,0.03637403510560779,16.874358406066893,0.13117217079672222,17.698293857574463,0.25998726564181984,18.282735872268677,0.25539034242739367,18.68750159740448,0.2332671628538085,18.998318841457365,0.16272530171687868,17.279169130325318,0.17105403473401726,17.81615701675415,0.1785683605761531,18.32059868812561,0.18320711108534463,18.73267479419708
28071603820_G7,0,0.07374737050689273,0.20560504592099074,11.400313491821288,0.16330108182787859,11.616015625,0.22062244400249353,11.827146806716918,0.18581855702958958,12.068895163536071,0.19754250704362686,12.344679267406464,0.18966504953887034,11.38015637397766,0.18832909543975437,11.693740081787109,0.18685696385335912,11.927258958816529,0.18592261824679238,12.179036355018615
28071607030_G3,0,0.001523313437459529,0.2847749644790499,13.726413421630859,0.20441852552895054,14.045895824432373,0.23123413369986884,14.306649932861328,0.2207274156115774,14.551397976875306,0.20813906579453695,14.817413609027863,0.18877749302413047,13.637987041473389,0.1879162627530762,14.11028200149536,0.18750908404896363,14.37432466506958,0.1867990181413045,14.638712639808656
28071607030_G4,0,0.005145260148169409,0.2417436176280299,10.815476188659668,0.28075775753381693,10.986011981964111,0.24101035106236526,11.18719612121582,0.2110297585562051,11.399751048088074,0.23765380177499706,11.662782692909241,0.18973343675228044,10.78118109703064,0.18891912151478432,11.026180095672608,0.18818396786365466,11.2477965259552,0.18732293763704638,11.476903882026672
28071611610_G9,0,0.009750749770918762,0.2805876428193477,9.931146392822265,0.28072820451985747,10.27064992904663,0.2996229032594403,10.63642147064209,0.2559315576777628,10.968821268081665,0.23341527046771612,11.279803814888,0.1870611739522808,9.880402374267579,0.18638402954407074,10.329737300872804,0.18658845242411187,10.681053028106689,0.18668323767825118,11.033959589004517
28071611960_G11,0,0.0015186253000970098,0.23267743858677123,16.32094234466553,0.237563374831789,17.123188915252687,0.21064576081010503,17.816764783859252,0.1911686170870862,18.312121653556822,0.17347813659913214,18.72230542898178,0.1735356041592795,16.266613531112668,0.17660117865240926,17.229539127349852,0.1802925215946192,17.9128475856781,0.18227817735436058,18.438243699073794
28071708940_C4,0,0.0005564326899392907,0.2033720750032506,10.757485466003418,0.1622596837513706,10.955738220214844,0.16110029923494315,11.186244201660156,0.14577208429555513,11.411593980789185,0.16007544566999046,11.659160840511323,0.1890435185092186,10.775383806228637,0.1869448673514005,11.072980403900146,0.1859601922840282,11.298294582366943,0.18546229508971906,11.54535889148712
28071709720_C6,0,0.03045758464657077,0.39991830861864713,12.691247863769531,0.3405820260297513,12.846552104949952,0.3402996656824479,13.031156606674195,0.2761307299691428,13.253035731315613,0.23874312117896443,13.521204504966736,0.19070807983065552,12.657511901855468,0.19006540397481536,12.863839893341064,0.18941190321139953,13.059912672042847,0.18822845505510463,13.316779136657715
28071711430_C9,0,0.544584343319367,0.3668728383363317,16.402326278686523,0.32421037029732364,16.73442241668701,0.3516368220296873,17.037126846313477,0.2722850572621713,17.306536083221435,0.25156317626671415,17.591448421478272,0.19304069557817088,16.29394474029541,0.19027471643610783,16.755052337646482,0.18952637587942145,17.061441078186036,0.18851842369241897,17.362909898757934
28071805770_F8,0,0.005745445436955097,0.3981704004725174,11.255553550720215,0.3202586849385761,11.451416015625,0.22148193407803524,11.640291194915772,0.21100440925732714,11.863712658882141,0.1737208821849883,12.133860518932343,0.18891293942659584,11.200613975524902,0.18892147777784066,11.482783317565918,0.188102040495037,11.714624376296996,0.18619302504047913,11.991026301383972
28071808290_D3,0,0.10588019641872048,0.361128623657071,8.925167045593263,0.34066593619425667,9.143067264556885,0.3008295302153353,9.364403562545776,0.2612774343314889,9.606609172821045,0.24107133515208898,9.883367426395417,0.19045251650557696,8.879892063140868,0.18947530958555026,9.16532329559326,0.18892824163707356,9.401750125885009,0.18789207096526392,9.66958447933197
28072007710_E12,0,0.029212181219251357,0.1608572856364424,18.51357551574707,0.23676742168126022,19.11999828338623,0.2577422624898171,19.57800931930542,0.2636400105455051,19.933007621765135,0.2373976173329542,20.251162977218627,0.17824161314498455,18.591901206970213,0.18054730700412078,19.17771522521973,0.18383635479698024,19.627267913818358,0.18540573923409084,19.99419506072998
28072010020_E7,0,0.04664389915995345,0.24232439540056616,13.392475128173828,0.2804634459642906,13.613955955505372,0.2604209553876349,13.814565649032593,0.26025336822785367,14.022545447349549,0.24051641570876217,14.266151704788207,0.18898892326428335,13.368027114868164,0.18856137997191388,13.647058792114258,0.18848246935772925,13.85627257347107,0.18789681766010038,14.081819376945496
28072307540_B9,0,0.2783536220701782,0.08006192002186037,11.910030860900878,0.08004149499529668,12.045686740875244,0.16880520461906223,12.23683650970459,0.15450208330346019,12.456929807662965,0.18174244352403124,12.709614803791046,0.18612202817579931,12.003672027587891,0.18585834350489014,12.1812282371521,0.18527784395502936,12.355908632278442,0.1852233472526298,12.574512929916382
28072308420_C2,0,0.013441351968584822,0.32144338580787946,15.890571212768554,0.2628160886425951,16.374231758117677,0.20368707724583923,16.828675785064696,0.16792225260182528,17.221593036651612,0.18840134534400607,17.56008369922638,0.1862897332211914,15.78739995956421,0.18506855337276404,16.47079559326172,0.18442812102686915,16.94207292556763,0.18474098472167938,17.329010038375856
28072308420_C4,0,0.0770218921348192,0.24352120088888773,12.342651634216308,0.24160853207554692,12.597066822052001,0.19170430465037683,12.826693115234375,0.19100068769487852,13.066950216293336,0.17821649463677278,13.3108704662323,0.1888884716768756,12.311223602294923,0.1878468633835642,12.658875350952147,0.18724021243747369,12.911213426589967,0.18648203673977842,13.15991982460022
28072312880_E2,0,0.000384596999557102,0.0,9.761396484375,0.07849010802365035,9.966392402648927,0.11843920444686665,10.254445581436157,0.14370690122936577,10.570060892105102,0.19078212468167655,10.914357817173004,0.1815234724861625,9.949048328399659,0.18177650215130733,10.202693309783935,0.18190008149365947,10.425824403762817,0.18244687990430622,10.722993144989015
28072312880_E3,0,0.00018621498603944845,0.0,10.402553215026856,0.059171659676849536,10.585188865661621,0.06920477508890523,10.803541536331176,0.1138106002886786,11.05613425731659,0.12656495264640985,11.345695252418517,0.18226861851046422,10.61877670288086,0.18252846572917283,10.81030439376831,0.1823616277797614,11.015856561660767,0.18205152505624114,11.268501772880555
28072312880_G1,0,0.000491708921351091,0.0,9.002134552001953,0.0,9.220958690643311,0.04910573883646869,9.527629013061523,0.10300102795604898,9.905563354492188,0.138046701107943,10.282002227306366,0.17841016258214673,9.390397644042968,0.17823657398137566,9.609384269714354,0.17852624585825344,9.827322835922242,0.1791484290335781,10.131199488639831
28072401560_G4,0,0.006674133006298122,0.4021189810367499,12.516042022705077,0.36214477165952513,12.784622650146485,0.2631431486207904,13.058221492767334,0.25649815643029766,13.312014722824097,0.24094049224797087,13.59774968624115,0.1909555422277012,12.422477340698244,0.19009220232350196,12.8103497505188,0.18894534392379791,13.104867839813233,0.1877942887411361,13.388428525924683
28072401600_G5,0,0.002122200683824325,0.23727712999997208,11.05345588684082,0.25832064059367393,11.218810653686523,0.22950281654234914,11.41020203590393,0.20499675138891413,11.614692635536194,0.21748159383544724,11.87518093585968,0.18668091681737703,11.050622320175172,0.18728793430363574,11.269686183929444,0.18711100419119212,11.476848573684693,0.18668535562027525,11.702367901802063
28072401600_G6,0,0.027757371158431847,0.36057962315252473,8.771027793884278,0.24221491779643955,8.98051727294922,0.22126593217388085,9.167059535980224,0.18600494619491673,9.363208127021789,0.19789326283860031,9.596011986732483,0.18988790192677585,8.714285326004028,0.18904102656090152,9.026083030700683,0.18806664754902436,9.241868143081666,0.18712536802714655,9.460254855155945
28072408580_E3,0,0.003001560300111276,0.11886078037141748,12.073088607788087,0.09976152265477313,12.385849266052245,0.10979451986490864,12.705689182281494,0.13918444513224612,13.032772893905639,0.16875012651486263,13.37941620349884,0.1803768417164121,12.20391035079956,0.1810257404437151,12.593212032318116,0.18161031024020088,12.888733863830566,0.18212246496861678,13.201538338661194
28072408580_E4,0,0.0001449169078980996,0.0,13.389166641235352,0.0,13.76124231338501,0.03865786163470028,14.22254472732544,0.05370531959469502,14.684798703193664,0.110096583687565,15.115611805915833,0.17066711557014533,14.035861730575562,0.17154762692959505,14.314158916473389,0.17362202948760935,14.602570037841797,0.176521929560892,14.948177428245543
28072409400_E10,0,0.039940609706076935,0.31829510333754635,11.557787742614746,0.3785201829497339,11.733693199157715,0.2511321564597041,11.920240507125854,0.26035157445254886,12.132935905456543,0.22586439309130932,12.373205654621124,0.18806676340415596,11.520995664596558,0.1891512975514069,11.750986614227294,0.18858996977037865,11.966412525177002,0.18790710290290957,12.19414879322052
28072503820_B5,1,0.014873635972186923,0.0,9.986235237121582,0.05832215837009338,10.298447322845458,0.10804356282134822,10.627570524215699,0.15780219793628472,10.963275547027587,0.21473353730284797,11.317557764053344,0.17832768640892363,10.26205677986145,0.17949323884690055,10.532843151092528,0.18088362071114517,10.798088359832764,0.18208333038156,11.103032546043394
28072507110_B8,0,0.007133115919256418,0.24446272577487027,11.065335121154785,0.222891520915263,11.338997955322265,0.16263399680204083,11.60347246170044,0.17586834859085937,11.86699887752533,0.16788114411436167,12.143850123882293,0.18961238177970877,11.03312520980835,0.1870757206275015,11.433025207519531,0.186061612926936,11.727545728683472,0.18532418479794321,11.998373303413391
28072511770_G4,0,0.018182458955759432,0.15791261278764482,11.712864379882813,0.19838831501408669,11.87802942276001,0.20924305405319252,12.077717323303222,0.2144941216471318,12.297991399765015,0.2024454401195786,12.555091745853424,0.1859698054636025,11.742125129699708,0.1865444094243691,11.948980674743652,0.1865452651620172,12.14770601272583,0.18621086744188955,12.394825224876403
28072607150_D11,0,0.0004700907848560726,0.03859604700958804,25.573445892333986,0.07621611639981384,26.566866989135743,0.09641741389683782,27.411475048065185,0.13138869668736686,28.02607957839966,0.16961583841988304,28.46655149936676,0.1526993303031464,26.055675506591797,0.16216802294069782,26.978952713012696,0.17030936848490072,27.60722120285034,0.17704078312620683,28.138534660339353
28072607150_D12,0,0.00669056390081413,0.07912705283205443,11.403532791137696,0.07928972442913425,11.580507698059082,0.11905028844948043,11.778946962356567,0.1537760621059624,12.012787351608276,0.1884922061940058,12.301238708496093,0.18458933491355184,11.552285051345825,0.1842634246290427,11.739219093322754,0.1842043110588689,11.932748594284057,0.18400690053732702,12.158602328300475
28072611060_E10,0,0.0030787023919565384,0.0,16.887545166015624,0.07612730733587368,17.42335952758789,0.13552695116111135,17.97193832397461,0.13285837440903295,18.40730412483215,0.18008698160067957,18.76601180076599,0.1694499077854983,17.306594467163087,0.17299828011867585,17.737234649658202,0.1765622353983563,18.13779802322388,0.18049982233470485,18.530423889160154
28072611060_E9,0,0.017067276203192875,0.07760345106905284,16.312739486694337,0.09770781068759583,17.012451515197753,0.13572300983203844,17.91159580230713,0.15155489224351346,18.74144994735718,0.19646903786062603,19.320415053367615,0.16594984857356593,16.775958156585695,0.16503870429373846,17.623854560852052,0.16820822997423568,18.211707305908202,0.17457820165351656,18.860271253585815
28073047080_A5,0,0.0279566707458258,0.07947251786126538,8.933312873840332,0.11908420792715711,9.150077571868897,0.16864514480092815,9.357249822616577,0.15946928271064056,9.561519041061402,0.1941177892522335,9.81067911863327,0.1839964770755931,9.040126466751099,0.1849296190349626,9.248498992919922,0.1855165146203316,9.454947423934936,0.1853000922875937,9.685460915565491
28073047080_A6,0,0.06453048563292606,0.16040361517033186,8.293418102264404,0.17996042840280577,8.449216089248658,0.20950857509843154,8.640591387748719,0.1901330493670536,8.869689877033233,0.1826085132699722,9.141984313726425,0.1880789011200124,8.326450657844543,0.1872485658321052,8.528859548568725,0.18648380102058798,8.73392469882965,0.18545361003582486,8.995083777904512
28073048770_C7,0,0.1936915987584555,0.44152653792592156,12.428537216186523,0.32343592540748206,12.699816722869873,0.36130950382455035,12.944917345046997,0.2773014754990865,13.208672165870667,0.23953552322270835,13.500363104343414,0.191549662978363,12.338362836837769,0.1907146121177161,12.712524833679199,0.1898404825749226,12.968514547348022,0.1885132616132459,13.266137866973878
28073102350_E7,0,0.012538470661627988,0.3239345811993709,13.083734664916992,0.28247111775800016,13.287752475738525,0.2417836197707564,13.47073956489563,0.2064195304592716,13.648472490310668,0.20821134866986535,13.844992792606353,0.19147241200190296,13.031012392044067,0.18996683171087939,13.315355377197266,0.18923307075333073,13.515518980026245,0.18833954685495424,13.716071033477784
28073105780_D1,0,0.35803147252546147,0.44132297413346677,9.89166561126709,0.40121206089113687,10.078241748809814,0.3215228183543561,10.276061162948608,0.2765173458439145,10.49899775981903,0.23152175546686993,10.770891089439392,0.19178019435203936,9.830320835113525,0.19089173803748846,10.089939670562744,0.1898539328980481,10.305711393356322,0.18831966240751327,10.568612027168275
28073107610_F11,0,0.06599124198885181,0.20212211720410397,13.29590072631836,0.18134159012589834,13.592630138397217,0.16099134974954518,13.892989931106568,0.14581944893357424,14.17565733909607,0.14534675917236878,14.476197707653046,0.18541680199693722,13.285307168960571,0.1847856050669853,13.72054859161377,0.18425420792113786,14.033731393814087,0.18385763352384185,14.341911602020264
28073110500_E8,0,0.013334914243606501,0.19912756832478115,12.85692096710205,0.21930404914682217,13.157633514404298,0.22941930963416174,13.431282625198364,0.24423435669237478,13.698442697525024,0.21269502452824351,13.962099986076355,0.18484026806044146,12.870484209060669,0.1854855962704426,13.222988395690919,0.18606202745566053,13.497098789215087,0.18633462036889806,13.771076207160949
28080103440_H10,0,0.02436280569973176,0.3222793309809934,11.396030464172362,0.30166236444959293,11.601540794372559,0.2614694830479742,11.811733779907227,0.2509834525835568,12.023818225860596,0.24049220925588122,12.291287121772767,0.19050984717959157,11.341814708709716,0.1895025106907156,11.629863109588623,0.1889878881840305,11.85269021987915,0.18769123123550224,12.100627675056458
28080103440_H9,0,0.017537246049384732,0.20310778950388325,13.767523078918456,0.27993447938205923,14.049204959869385,0.2606155669119338,14.313638744354249,0.24562919102803696,14.583640475273132,0.23032105737678807,14.879031958580017,0.18729952997417754,13.740925741195678,0.1875025903653154,14.084191360473632,0.18732644528485468,14.363960933685302,0.18664681468970734,14.669633798599243
28080103470_D8,0,0.003984096902146308,0.15995693966279506,10.643928413391114,0.15981629448319393,10.791851787567138,0.15999277154588662,10.945923604965209,0.19457857866318898,11.124182024002074,0.21694389579434986,11.347865059375764,0.18787268498658333,10.692001962661742,0.1874213533795009,10.866746654510496,0.18724000066159147,11.025182027816772,0.18680253300380395,11.210970153808594
28080103470_D9,0,0.005590684541884952,0.16058695110873683,10.06308807373047,0.18029115571426235,10.241495418548585,0.19985340959778505,10.438305282592774,0.18033677936787817,10.649047617912293,0.18492340128167245,10.895184814929962,0.18783234771977814,10.090031003952026,0.1871302436011033,10.313015289306641,0.1866759601659914,10.525933170318602,0.18598424987506093,10.761921243667603
28080104590_H11,0,0.26541677994298113,0.4060534572670419,11.62666519165039,0.38316539317608983,11.920878887176514,0.3226300634562007,12.19802318572998,0.2722718237014779,12.460277876853944,0.2661804003810163,12.737382571697236,0.19376578657917065,11.526973676681518,0.19109063754364056,11.942058982849122,0.18980368340236603,12.22839108467102,0.18860744282541397,12.510969352722167
28080208110_B11,0,0.0025619560044059892,0.0,12.716241874694823,0.1292768763773939,13.518073348999023,0.22879341408534898,14.236758289337159,0.23420047654624981,14.731120066642761,0.21996197350653404,15.098597984313965,0.1638039271245586,13.377207851409914,0.16836612248240534,13.790603713989256,0.1751820025698441,14.306152877807618,0.1808426259872698,14.794956402778626
28080208110_B12,0,0.017180042294277654,0.1184916389184868,11.191718521118164,0.21342223776723318,11.845861988067627,0.20699226412266336,12.320666780471802,0.21822287356416392,12.672575840950012,0.21653257047067062,12.98133462190628,0.17395680244387493,11.409391975402832,0.17741732375709826,11.930398025512694,0.1819226870968843,12.389358739852906,0.1841458505436356,12.751267099380494
28080210180_C3,0,0.04243590540427267,0.27841777614634705,9.022694320678712,0.219825017059579,9.207077293395995,0.20987878619351524,9.406128015518188,0.2246027050477065,9.620653562545776,0.21985535863814845,9.898198597431183,0.18751141254943796,9.017275142669678,0.1872838799939245,9.275311279296876,0.18709574818938024,9.476994781494142,0.18633859282736456,9.719735832214354
28080210180_C4,0,0.061647842933351474,0.40029989187154846,11.761223564147949,0.3407641197831056,11.917891311645509,0.32083653273336765,12.10132661819458,0.29573107139713006,12.32296902179718,0.24613348374010008,12.574131119251252,0.1907577996466655,11.717269515991212,0.19017391055398872,11.93348165512085,0.189455272977649,12.131237297058107,0.1884780822727647,12.374059782028198
